Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
3,2023-06-14,AMIGO,MEMBERS OF A TRIO,3,1,1
3,2023-06-14,MOUTH,FACIAL FEATURES,0,1,2
3,2023-06-14,LAB,"DOG BREEDS, INFORMALLY",2,1,3
3,2023-06-14,STOOGE,MEMBERS OF A TRIO,3,1,4
3,2023-06-14,WOLF,SYNONYMS FOR EAT,1,2,1
3,2023-06-14,KING,MEMBERS OF A TRIO,3,2,2
3,2023-06-14,NOSE,FACIAL FEATURES,0,2,3
3,2023-06-14,CHOW,SYNONYMS FOR EAT,1,2,4
3,2023-06-14,TENOR,MEMBERS OF A TRIO,3,3,1
3,2023-06-14,POM,"DOG BREEDS, INFORMALLY",2,3,2
3,2023-06-14,SCARF,SYNONYMS FOR EAT,1,3,3
3,2023-06-14,EYE,FACIAL FEATURES,0,3,4
3,2023-06-14,PIT,"DOG BREEDS, INFORMALLY",2,4,1
3,2023-06-14,GOBBLE,SYNONYMS FOR EAT,1,4,2
3,2023-06-14,PEKE,"DOG BREEDS, INFORMALLY",2,4,3
3,2023-06-14,CHEEK,FACIAL FEATURES,0,4,4
5,2023-06-16,MUSTARD,CLUE CHARACTERS,3,1,1
5,2023-06-16,TARTAR,CONDIMENTS,1,1,2
5,2023-06-16,PLUM,CLUE CHARACTERS,3,1,3
5,2023-06-16,BLUE,SYNONYMS FOR SAD,2,1,4
5,2023-06-16,GREEN,CLUE CHARACTERS,3,2,1
5,2023-06-16,PRIME,STREAMING SERVICES,0,2,2
5,2023-06-16,GLUM,SYNONYMS FOR SAD,2,2,3
5,2023-06-16,RELISH,CONDIMENTS,1,2,4
5,2023-06-16,DOWN,SYNONYMS FOR SAD,2,3,1
5,2023-06-16,PEACOCK,STREAMING SERVICES,0,3,2
5,2023-06-16,KETCHUP,CONDIMENTS,1,3,3
5,2023-06-16,LOW,SYNONYMS FOR SAD,2,3,4
5,2023-06-16,HULU,STREAMING SERVICES,0,4,1
5,2023-06-16,SCARLET,CLUE CHARACTERS,3,4,2
5,2023-06-16,MAYO,CONDIMENTS,1,4,3
5,2023-06-16,NETFLIX,STREAMING SERVICES,0,4,4
13,2023-06-24,KNEW,HOMOPHONES,3,1,1
13,2023-06-24,GNOME,SILENT “G”,2,1,2
13,2023-06-24,IOTA,GREEK LETTERS,1,1,3
13,2023-06-24,FRONTIER,AIRLINES,0,1,4
13,2023-06-24,DELTA,GREEK LETTERS,1,2,1
13,2023-06-24,CHI,GREEK LETTERS,1,2,2
13,2023-06-24,GNOCCHI,SILENT “G”,2,2,3
13,2023-06-24,NEW,HOMOPHONES,3,2,4
13,2023-06-24,SPIRIT,AIRLINES,0,3,1
13,2023-06-24,BETA,GREEK LETTERS,1,3,2
13,2023-06-24,VIRGIN,AIRLINES,0,3,3
13,2023-06-24,GNAW,SILENT “G”,2,3,4
13,2023-06-24,NU,HOMOPHONES,3,4,1
13,2023-06-24,GNAT,SILENT “G”,2,4,2
13,2023-06-24,UNITED,AIRLINES,0,4,3
13,2023-06-24,GNU,HOMOPHONES,3,4,4
21,2023-07-02,OPERA,WEB BROWSERS,1,1,1
21,2023-07-02,BABY,LIL ___ RAPPERS,3,1,2
21,2023-07-02,WAYNE,LIL ___ RAPPERS,3,1,3
21,2023-07-02,JO,“LITTLE WOMEN” SISTERS,2,1,4
21,2023-07-02,POP,MUSIC GENRES,0,2,1
21,2023-07-02,MEG,“LITTLE WOMEN” SISTERS,2,2,2
21,2023-07-02,SAFARI,WEB BROWSERS,1,2,3
21,2023-07-02,KIM,LIL ___ RAPPERS,3,2,4
21,2023-07-02,RAP,MUSIC GENRES,0,3,1
21,2023-07-02,CHROME,WEB BROWSERS,1,3,2
21,2023-07-02,BETH,“LITTLE WOMEN” SISTERS,2,3,3
21,2023-07-02,JAZZ,MUSIC GENRES,0,3,4
21,2023-07-02,PUNK,MUSIC GENRES,0,4,1
21,2023-07-02,JON,LIL ___ RAPPERS,3,4,2
21,2023-07-02,AMY,“LITTLE WOMEN” SISTERS,2,4,3
21,2023-07-02,EDGE,WEB BROWSERS,1,4,4
22,2023-07-03,BITE,SOUND ___,3,1,1
22,2023-07-03,STOP,TRAFFIC SIGNS,2,1,2
22,2023-07-03,TRUNK,ANIMAL NOSES,1,1,3
22,2023-07-03,BOXER,DOG BREEDS,0,1,4
22,2023-07-03,WAVE,SOUND ___,3,2,1
22,2023-07-03,YIELD,TRAFFIC SIGNS,2,2,2
22,2023-07-03,MUZZLE,ANIMAL NOSES,1,2,3
22,2023-07-03,BARRIER,SOUND ___,3,2,4
22,2023-07-03,DETOUR,TRAFFIC SIGNS,2,3,1
22,2023-07-03,HUSKY,DOG BREEDS,0,3,2
22,2023-07-03,SNOUT,ANIMAL NOSES,1,3,3
22,2023-07-03,ASLEEP,SOUND ___,3,3,4
22,2023-07-03,DALMATIAN,DOG BREEDS,0,4,1
22,2023-07-03,BEAK,ANIMAL NOSES,1,4,2
22,2023-07-03,SLOW,TRAFFIC SIGNS,2,4,3
22,2023-07-03,POODLE,DOG BREEDS,0,4,4
24,2023-07-05,MILKY WAY,CANDY BARS,0,1,1
24,2023-07-05,GENESIS,VIDEO GAME CONSOLES,1,1,2
24,2023-07-05,HAMMER,EAR PARTS,2,1,3
24,2023-07-05,SUM,BAND NAMES MINUS NUMBERS,3,1,4
24,2023-07-05,SWITCH,VIDEO GAME CONSOLES,1,2,1
24,2023-07-05,MAROON,BAND NAMES MINUS NUMBERS,3,2,2
24,2023-07-05,BOUNTY,CANDY BARS,0,2,3
24,2023-07-05,U,BAND NAMES MINUS NUMBERS,3,2,4
24,2023-07-05,ANVIL,EAR PARTS,2,3,1
24,2023-07-05,CRUNCH,CANDY BARS,0,3,2
24,2023-07-05,BLINK,BAND NAMES MINUS NUMBERS,3,3,3
24,2023-07-05,STIRRUP,EAR PARTS,2,3,4
24,2023-07-05,HEATH,CANDY BARS,0,4,1
24,2023-07-05,WII,VIDEO GAME CONSOLES,1,4,2
24,2023-07-05,COCHLEA,EAR PARTS,2,4,3
24,2023-07-05,DREAMCAST,VIDEO GAME CONSOLES,1,4,4
32,2023-07-13,SOLE,SHOE PARTS,0,1,1
32,2023-07-13,TROUBLE,BOARD GAMES,1,1,2
32,2023-07-13,HUNT,FICTIONAL SPIES,2,1,3
32,2023-07-13,CEMENT,RUBBER ___,3,1,4
32,2023-07-13,SMART,FICTIONAL SPIES,2,2,1
32,2023-07-13,TONGUE,SHOE PARTS,0,2,2
32,2023-07-13,SOUL,RUBBER ___,3,2,3
32,2023-07-13,BOND,FICTIONAL SPIES,2,2,4
32,2023-07-13,LACE,SHOE PARTS,0,3,1
32,2023-07-13,BAND,RUBBER ___,3,3,2
32,2023-07-13,SORRY,BOARD GAMES,1,3,3
32,2023-07-13,RYAN,FICTIONAL SPIES,2,3,4
32,2023-07-13,CLUE,BOARD GAMES,1,4,1
32,2023-07-13,HEEL,SHOE PARTS,0,4,2
32,2023-07-13,DUCKIE,RUBBER ___,3,4,3
32,2023-07-13,RISK,BOARD GAMES,1,4,4
44,2023-07-25,SOLID,STATES OF MATTER,0,1,1
44,2023-07-25,PASTE,EDIT MENU COMMANDS,1,1,2
44,2023-07-25,SLATE,ANAGRAMS,3,1,3
